bfs,name,provider,domain,confidence,flags
MA-015,Adis,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
BJ-002,Adja-Ouèrè,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
BJ-003,Adjarra,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
BJ-004,Adjohoun,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
CA-022,Admirals Beach,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
DZ-008,Adrar,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
MR-001,Adrar,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
AF-005,Adraskan District,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
MA-016,Adrej,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
BR-031,Adrianópolis,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
SN-001,Adéane,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
MA-017,Afalla Issen,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
ET-003,Afder Zone,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
MA-018,Afella Ighir,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
MA-019,Afella N'Dra,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
MA-020,Aferkat,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
SO-006,Afgooye District,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
GH-019,Afigya Kwabre District,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
GH-020,Afigya Kwabre North District,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
GH-021,Afigya Kwabre South District,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
DZ-009,Aflou,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
SO-007,Afmadow District,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
ES-8193,Aforados de Losa,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
ES-8194,Aforados de Moneo,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
MA-021,Afourar,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
MA-022,Afra,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
GH-022,Afram Plains District,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
MA-023,Afsou,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
MA-024,Agadir Melloul,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
MA-025,Agafay,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
PE-029,Agallpampa District,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
BJ-005,Agbangnizoun,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
ET-004,Agew Awi Zone,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
DZ-010,Aghbal,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
MA-026,Aghbal,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
MA-027,Aghbala,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
DZ-011,Aghbalou,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
MA-028,Aghbalou,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
MA-029,Aghbalou Aqorar,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
MA-030,Aghbalou N'Kerdous,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
MA-031,Aghbar,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
AZ-003,Aghdara District,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
DZ-012,Aghlal,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
MA-032,Aghouatim,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
MA-033,Aghouinite,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
DZ-013,Aghrib,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
SD-018,Agig District,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
MA-034,Aglif,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
GH-023,Agona District,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
GH-026,Agotime Ziope District,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
TG-001,Agou,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
MA-035,Agoudi N'Lkhair,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
MA-036,Agoudim,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
DZ-014,Agouni Gueghrane,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
TG-002,Agoé–Nyivé,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
VE-001,Agua Blanca,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
PE-030,Agua Blanca District,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
MX-039,Agua Blanca de Iturbide Municipality,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
SV-002,Agua Caliente,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
AR-1502,Agua de Oro,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
GT-003,Aguacatán,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
AR-012,Aguada San Roque,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
CU-002,Aguada de Pasajeros,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
MX-042,Agualeguas Municipality,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
HN-001,Aguanqueterique,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
AR-014,Aguará Grande,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
AR-015,Aguas Blancas,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
BR-047,Agudos do Sul,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
MA-037,Aguelmam Azegza,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
MA-038,Aguelmous,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
MA-039,Aguerd,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
BR-049,Aguiarnópolis,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
ES-103,Aguilar de Codés,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
SV-003,Aguilares,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
ES-108,Aguilón,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
MA-040,Aguinane,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
NE-004,Aguié Department,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
PH-011,Agutaya,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
BJ-006,Aguégués,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
ES-113,Agón,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
GH-027,Ahafo Ano North Municipal District,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
GH-028,Ahafo Ano South District,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
GH-029,Ahafo Ano South East District,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
GH-030,Ahafo Ano South West District,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
MA-041,Ahdil,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
ES-117,Ahigal de Villarino,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
ES-118,Ahigal de los Aceiteros,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
MA-042,Ahl Angad,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
DZ-015,Ahl El Ksar,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
MA-043,Ahl Oued Za,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
MA-044,Ahl Ramel,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
MA-045,Ahl Sidi Lahcen,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
MA-046,Ahl Tifnoute,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
MA-047,Ahlaf,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
AF-006,Ahmadabad District,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
DZ-016,Ahmar El Ain,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
MA-048,Ahmar Laglalcha,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
DZ-017,Ahmed Rachedi,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
DZ-018,Ahnif,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
MA-049,Ahrara,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
PE-032,Ahuac District,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
SV-004,Ahuachapán,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
MX-048,Ahuacuotzingo Municipality,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
MX-049,Ahualulco Municipality,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
HN-002,Ahuas,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
PE-033,Ahuaycha District,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
PE-034,Ahuayro District,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
ES-121,Aiacor,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
PE-035,Aija District,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
ID-511,Aileu,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
MH-001,Ailinginae Atoll,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
MH-002,Ailinglaplap Atoll,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
MH-003,Ailuk Atoll,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
DZ-019,Ain Beida,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
MA-050,Ain Beida,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
MA-051,Ain Bida,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
MA-052,Ain Blal,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
MA-053,Ain Bou Ali,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
MA-054,Ain Cheggag,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
MA-055,Ain Chkef,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
MA-056,Ain Chouater,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
MA-057,Ain Dfali,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
MA-058,Ain Dorbane Lahlaf,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
DZ-020,Ain El Berd,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
DZ-021,Ain El Hadjar,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
MA-059,Ain Jemaa,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
MA-060,Ain Johra Sidi Boukhlal,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
MA-061,Ain Kaicher,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
MA-062,Ain Kansra,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
MA-063,Ain Karma-Oued Rommane,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
MA-064,Ain Lahsan,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
DZ-022,Ain Laloui,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
MA-065,Ain Legdah,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
MA-066,Ain Lehjer,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
MA-067,Ain Leuh,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
MA-068,Ain Maatouf,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
DZ-023,Ain Merane,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
MA-069,Ain Orma,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
MA-070,Ain Sbit,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
MA-071,Ain Sfa,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
DZ-024,Ain Tagourait,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
DZ-025,Ain Tarik,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
MA-072,Ain Tazitounte,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
DZ-026,Ain Thrid,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
MA-073,Ain Timguenai,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
DZ-027,Ain Tindamine,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
MA-074,Ain Tizgha,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
DZ-028,Ain Zaatout,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
DZ-029,Ain Zana,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
MA-075,Ain Zohra,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
ID-512,Ainaro,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
BO-004,Aiquile Municipality,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
DZ-030,Aissaouia,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
MA-076,Ait Aadel,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
MA-077,Ait Abbas,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
MA-078,Ait Abdallah,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
MA-079,Ait Aissi Ihahane,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
MA-080,Ait Ali Ou Lahcen,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
DZ-1554,Ait Ali Ouyahia,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
MA-081,Ait Amira,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
MA-082,Ait Ammar,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
MA-083,Ait Ayach,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
MA-084,Ait Bazza,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
MA-085,Ait Belkacem,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
MA-086,Ait Ben Yacoub,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
MA-087,Ait Blal,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
MA-088,Ait Bou Oulli,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
MA-089,Ait Boubidmane,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
MA-090,Ait Boudaoud,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
MA-091,Ait Boufoulen,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
MA-092,Ait Bourzouine,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
MA-093,Ait Bouyahya El Hajjama,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
MA-094,Ait El Farsi,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
MA-095,Ait El Mane,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
